id_cliente,month,familia,prediccion
1000101557,2026-01,Familia T1,12.258627891540527
1000101564,2026-01,Familia T1,0.2430741786956787
1000101565,2026-01,Familia T1,4.620251655578613
1000101567,2026-01,Familia T1,1.8972749710083008
1000101568,2026-01,Familia T1,0.05932267755270004
1000101569,2026-01,Familia T1,0.1380886435508728
1000101570,2026-01,Familia T1,0.04227936267852783
1000101571,2026-01,Familia T1,4.621910572052002
1000101573,2026-01,Familia T1,0.059974029660224915
1000101574,2026-01,Familia T1,0.05932267755270004
1000101575,2026-01,Familia T1,0.2787625193595886
1000101576,2026-01,Familia T1,1.414583683013916
1000101577,2026-01,Familia T1,0.3590982258319855
1000101578,2026-01,Familia T1,3.0835161209106445
1000101581,2026-01,Familia T1,0.059787433594465256
1000101582,2026-01,Familia T1,0.10696570575237274
1000101584,2026-01,Familia T1,0.6033466458320618
1000101585,2026-01,Familia T1,0.17805495858192444
1000101590,2026-01,Familia T1,5.985773086547852
1000101592,2026-01,Familia T1,0.16100449860095978
1000101593,2026-01,Familia T1,0.2076391577720642
1000101595,2026-01,Familia T1,2.0794267654418945
1000101596,2026-01,Familia T1,0.01677020825445652
1000101598,2026-01,Familia T1,0.15838873386383057
1000101599,2026-01,Familia T1,0.3989635109901428
1000101600,2026-01,Familia T1,0.20292912423610687
1000101602,2026-01,Familia T1,15.197807312011719
1000101603,2026-01,Familia T1,0.23947536945343018
1000101606,2026-01,Familia T1,6.257981777191162
1000101609,2026-01,Familia T1,8.177632331848145
1000101610,2026-01,Familia T1,1.1682360172271729
1000101611,2026-01,Familia T1,0.09884538501501083
1000101615,2026-01,Familia T1,0.023640764877200127
1000101617,2026-01,Familia T1,5.112933158874512
1000101618,2026-01,Familia T1,4.284574508666992
1000101620,2026-01,Familia T1,0.06862610578536987
1000101621,2026-01,Familia T1,3.82682466506958
1000101623,2026-01,Familia T1,3.65616512298584
1000101624,2026-01,Familia T1,9.391351699829102
1000101625,2026-01,Familia T1,1.5126838684082031
1000101627,2026-01,Familia T1,0.14463114738464355
1000101628,2026-01,Familia T1,0.1123233363032341
1000101629,2026-01,Familia T1,7.483098983764648
1000101630,2026-01,Familia T1,0.06731685996055603
1000101631,2026-01,Familia T1,5.154788017272949
1000101632,2026-01,Familia T1,0.0566088929772377
1000101633,2026-01,Familia T1,2.5757055282592773
1000101634,2026-01,Familia T1,1.3736953735351562
1000101635,2026-01,Familia T1,5.710218906402588
1000101637,2026-01,Familia T1,0.5170481204986572
1000101638,2026-01,Familia T1,8.767091751098633
1000101639,2026-01,Familia T1,0.2849426567554474
1000101640,2026-01,Familia T1,0.4167601466178894
1000101641,2026-01,Familia T1,7.355637550354004
1000101642,2026-01,Familia T1,2.044239044189453
1000101643,2026-01,Familia T1,14.560787200927734
1000101645,2026-01,Familia T1,2.9719204902648926
1000101646,2026-01,Familia T1,0.06363816559314728
1000101653,2026-01,Familia T1,2.8541977405548096
1000101656,2026-01,Familia T1,9.361320495605469
1000101657,2026-01,Familia T1,3.7091360092163086
1000101660,2026-01,Familia T1,0.09885945171117783
1000101661,2026-01,Familia T1,0.17805495858192444
1000101674,2026-01,Familia T1,0.24402901530265808
1000101675,2026-01,Familia T1,0.06363816559314728
1000101676,2026-01,Familia T1,0.2394384890794754
1000101677,2026-01,Familia T1,0.03969623148441315
1000101678,2026-01,Familia T1,0.6982176303863525
1000101679,2026-01,Familia T1,0.0925876721739769
1000101683,2026-01,Familia T1,0.42442429065704346
1000101684,2026-01,Familia T1,0.27581655979156494
1000101685,2026-01,Familia T1,0.12488178163766861
1000101687,2026-01,Familia T1,0.2877669036388397
1000101688,2026-01,Familia T1,6.242980480194092
1000101693,2026-01,Familia T1,2.2763845920562744
1000101694,2026-01,Familia T1,3.706808567047119
1000101697,2026-01,Familia T1,0.06004609167575836
1000101706,2026-01,Familia T1,6.650705337524414
1000101707,2026-01,Familia T1,0.27813032269477844
1000101711,2026-01,Familia T1,1.1360723972320557
1000101713,2026-01,Familia T1,0.07411114126443863
1000101714,2026-01,Familia T1,0.24631628394126892
1000101715,2026-01,Familia T1,8.221323013305664
1000101726,2026-01,Familia T1,0.19781866669654846
1000101729,2026-01,Familia T1,8.75617790222168
1000101731,2026-01,Familia T1,0.19781866669654846
1000101734,2026-01,Familia T1,3.5321240425109863
1000101735,2026-01,Familia T1,0.4155723452568054
1000101738,2026-01,Familia T1,7.125066757202148
1000101739,2026-01,Familia T1,2.749676465988159
1000101741,2026-01,Familia T1,8.828125
1000101742,2026-01,Familia T1,2.2182652950286865
1000101743,2026-01,Familia T1,0.2720688581466675
1000101744,2026-01,Familia T1,0.07097479701042175
1000101745,2026-01,Familia T1,3.213014602661133
1000101748,2026-01,Familia T1,0.042096640914678574
1000101749,2026-01,Familia T1,0.3794434070587158
1000101750,2026-01,Familia T1,0.07125256955623627
1000101753,2026-01,Familia T1,0.13994449377059937
1000101755,2026-01,Familia T1,0.042096640914678574
1000101756,2026-01,Familia T1,0.10348337888717651
1000101760,2026-01,Familia T1,0.2357930988073349
1000101761,2026-01,Familia T1,4.571667671203613
1000101762,2026-01,Familia T1,0.5170481204986572
1000101763,2026-01,Familia T1,0.04279126226902008
1000101765,2026-01,Familia T1,0.40227460861206055
1000101766,2026-01,Familia T1,0.0
1000101767,2026-01,Familia T1,0.04279126226902008
1000101768,2026-01,Familia T1,2.6516127586364746
1000101769,2026-01,Familia T1,0.03678756579756737
1000101772,2026-01,Familia T1,0.3953791856765747
1000101775,2026-01,Familia T1,0.11075813323259354
1000101776,2026-01,Familia T1,0.40006473660469055
1000101780,2026-01,Familia T1,0.698600172996521
1000101782,2026-01,Familia T1,0.6255987882614136
1000101783,2026-01,Familia T1,0.1457744836807251
1000101785,2026-01,Familia T1,1.3914515972137451
1000101787,2026-01,Familia T1,1.1049184799194336
1000101788,2026-01,Familia T1,2.7527759075164795
1000101791,2026-01,Familia T1,15.451704025268555
1000101794,2026-01,Familia T1,0.2024376392364502
1000101795,2026-01,Familia T1,0.40910935401916504
1000101796,2026-01,Familia T1,11.268478393554688
1000101800,2026-01,Familia T1,0.2064857929944992
1000101801,2026-01,Familia T1,2.0515925884246826
1000101802,2026-01,Familia T1,0.44439297914505005
1000101805,2026-01,Familia T1,0.042743030935525894
1000101807,2026-01,Familia T1,0.7401288151741028
1000101808,2026-01,Familia T1,2.2496731281280518
1000101810,2026-01,Familia T1,0.5417565703392029
1000101811,2026-01,Familia T1,0.060343187302351
1000101812,2026-01,Familia T1,0.7951066493988037
1000101817,2026-01,Familia T1,4.624030113220215
1000101818,2026-01,Familia T1,1.5881226062774658
1000101819,2026-01,Familia T1,0.026284798979759216
1000101820,2026-01,Familia T1,0.27300819754600525
1000101822,2026-01,Familia T1,0.16069036722183228
1000101823,2026-01,Familia T1,0.042743030935525894
1000101824,2026-01,Familia T1,0.5795245170593262
1000101825,2026-01,Familia T1,1.6793179512023926
1000101828,2026-01,Familia T1,2.4165196418762207
1000101829,2026-01,Familia T1,5.625378608703613
1000101830,2026-01,Familia T1,1.0778990983963013
1000101831,2026-01,Familia T1,0.2186857908964157
1000101837,2026-01,Familia T1,0.5660821795463562
1000101838,2026-01,Familia T1,0.4387848377227783
1000101839,2026-01,Familia T1,0.47464457154273987
1000101840,2026-01,Familia T1,0.0
1000101841,2026-01,Familia T1,0.03438162803649902
1000101844,2026-01,Familia T1,0.03438162803649902
1000101846,2026-01,Familia T1,0.20707596838474274
1000101859,2026-01,Familia T1,1.2027027606964111
1000101860,2026-01,Familia T1,0.9769449234008789
1000101861,2026-01,Familia T1,0.35449665784835815
1000101866,2026-01,Familia T1,0.030718335881829262
1000101867,2026-01,Familia T1,4.022397041320801
1000101868,2026-01,Familia T1,2.3896546363830566
1000101875,2026-01,Familia T1,0.06195586174726486
1000101877,2026-01,Familia T1,7.321796417236328
1000101878,2026-01,Familia T1,0.9937314987182617
1000101883,2026-01,Familia T1,0.317847341299057
1000101884,2026-01,Familia T1,0.22920459508895874
1000101885,2026-01,Familia T1,7.742088317871094
1000101886,2026-01,Familia T1,4.444547653198242
1000101891,2026-01,Familia T1,0.030718335881829262
1000101892,2026-01,Familia T1,2.074443817138672
1000101894,2026-01,Familia T1,5.5535383224487305
1000101899,2026-01,Familia T1,0.21484306454658508
1000101900,2026-01,Familia T1,3.2420473098754883
1000101902,2026-01,Familia T1,4.711297512054443
1000101910,2026-01,Familia T1,2.846968650817871
1000101911,2026-01,Familia T1,1.7044577598571777
1000101912,2026-01,Familia T1,0.5250468254089355
1000101913,2026-01,Familia T1,5.156888484954834
1000101915,2026-01,Familia T1,0.35674652457237244
1000101916,2026-01,Familia T1,0.030718335881829262
1000101917,2026-01,Familia T1,0.5376828908920288
1000101918,2026-01,Familia T1,5.004996299743652
1000101919,2026-01,Familia T1,0.030718335881829262
1000101920,2026-01,Familia T1,0.05399221554398537
1000101922,2026-01,Familia T1,0.1084737479686737
1000101926,2026-01,Familia T1,1.0651257038116455
1000101927,2026-01,Familia T1,0.08100025355815887
1000101928,2026-01,Familia T1,0.30848705768585205
1000101929,2026-01,Familia T1,0.0
1000101930,2026-01,Familia T1,5.799691200256348
1000101931,2026-01,Familia T1,0.49593108892440796
1000101932,2026-01,Familia T1,0.11361778527498245
1000101936,2026-01,Familia T1,4.117618560791016
1000101937,2026-01,Familia T1,0.25555872917175293
1000101938,2026-01,Familia T1,0.5225253105163574
1000101943,2026-01,Familia T1,0.20908024907112122
1000101944,2026-01,Familia T1,0.2635590434074402
1000101947,2026-01,Familia T1,0.2692984342575073
1000101948,2026-01,Familia T1,0.0
1000101959,2026-01,Familia T1,0.03115985542535782
1000101961,2026-01,Familia T1,2.985661029815674
1000101962,2026-01,Familia T1,0.27581655979156494
1000101963,2026-01,Familia T1,0.0
1000101969,2026-01,Familia T1,0.7401663064956665
1000101972,2026-01,Familia T1,0.03115985542535782
1000101975,2026-01,Familia T1,0.9202980995178223
1000101979,2026-01,Familia T1,0.018461018800735474
1000101981,2026-01,Familia T1,0.06231902912259102
1000101982,2026-01,Familia T1,0.08556807041168213
1000101983,2026-01,Familia T1,0.12488178163766861
1000101984,2026-01,Familia T1,0.12758135795593262
1000101985,2026-01,Familia T1,3.0268917083740234
1000101986,2026-01,Familia T1,0.0
1000101988,2026-01,Familia T1,4.557706832885742
1000101989,2026-01,Familia T1,0.734444797039032
1000101990,2026-01,Familia T1,3.6230554580688477
1000101991,2026-01,Familia T1,0.7773206233978271
1000101992,2026-01,Familia T1,0.2064857929944992
1000101995,2026-01,Familia T1,0.11719069629907608
1000101996,2026-01,Familia T1,0.06231902912259102
1000101997,2026-01,Familia T1,0.0
1000101998,2026-01,Familia T1,1.4271433353424072
1000101999,2026-01,Familia T1,4.011765480041504
1000102001,2026-01,Familia T1,3.6299095153808594
1000102003,2026-01,Familia T1,0.1049976572394371
1000102007,2026-01,Familia T1,0.12315358966588974
1000102008,2026-01,Familia T1,0.09655848145484924
1000102010,2026-01,Familia T1,1.3112506866455078
1000102011,2026-01,Familia T1,0.0
1000102012,2026-01,Familia T1,0.0335923470556736
1000102013,2026-01,Familia T1,0.2653321921825409
1000102016,2026-01,Familia T1,5.400382041931152
1000102020,2026-01,Familia T1,0.025569848716259003
1000102028,2026-01,Familia T1,0.03678756579756737
1000102032,2026-01,Familia T1,0.04799240082502365
1000102034,2026-01,Familia T1,0.0
1000102037,2026-01,Familia T1,0.5735828876495361
1000102038,2026-01,Familia T1,0.03678756579756737
1000102041,2026-01,Familia T1,3.7538156509399414
1000102042,2026-01,Familia T1,0.04799240082502365
1000102043,2026-01,Familia T1,0.04799240082502365
1000102044,2026-01,Familia T1,0.04799240082502365
1000102045,2026-01,Familia T1,0.06114988774061203
1000102048,2026-01,Familia T1,0.48670753836631775
1000102049,2026-01,Familia T1,0.04799240082502365
1000102051,2026-01,Familia T1,0.05993688479065895
1000102056,2026-01,Familia T1,0.03678756579756737
1000102057,2026-01,Familia T1,3.3596925735473633
1000102058,2026-01,Familia T1,0.4957759380340576
1000102059,2026-01,Familia T1,2.745718479156494
1000102060,2026-01,Familia T1,0.04799240082502365
1000102063,2026-01,Familia T1,0.05993688479065895
1000102065,2026-01,Familia T1,0.21664908528327942
1000102067,2026-01,Familia T1,3.541853427886963
1000102069,2026-01,Familia T1,3.9223456382751465
1000102070,2026-01,Familia T1,7.926595687866211
1000102071,2026-01,Familia T1,0.12402360886335373
1000102072,2026-01,Familia T1,1.2493677139282227
1000102078,2026-01,Familia T1,1.2928521633148193
1000102079,2026-01,Familia T1,0.37651526927948
1000102080,2026-01,Familia T1,0.09301979839801788
1000102081,2026-01,Familia T1,0.42590954899787903
1000102083,2026-01,Familia T1,7.440886497497559
1000102084,2026-01,Familia T1,2.93357515335083
1000102086,2026-01,Familia T1,0.014274608343839645
1000102089,2026-01,Familia T1,3.099430561065674
1000102090,2026-01,Familia T1,3.2321243286132812
1000102092,2026-01,Familia T1,1.3336400985717773
1000102093,2026-01,Familia T1,0.09683127701282501
1000102094,2026-01,Familia T1,0.5285724401473999
1000102095,2026-01,Familia T1,0.019260570406913757
1000102096,2026-01,Familia T1,0.0034208297729492188
1000102098,2026-01,Familia T1,1.4941847324371338
1000102101,2026-01,Familia T1,0.0
1000102103,2026-01,Familia T1,0.09683127701282501
1000102105,2026-01,Familia T1,1.136781930923462
1000102108,2026-01,Familia T1,0.05036334693431854
1000102113,2026-01,Familia T1,0.0890573114156723
1000102116,2026-01,Familia T1,0.014274608343839645
1000102117,2026-01,Familia T1,0.016950739547610283
1000102119,2026-01,Familia T1,0.6056976914405823
1000102121,2026-01,Familia T1,0.019260570406913757
1000102122,2026-01,Familia T1,4.308078765869141
1000102131,2026-01,Familia T1,0.48108822107315063
1000102132,2026-01,Familia T1,2.5452728271484375
1000102135,2026-01,Familia T1,0.10602313280105591
1000102136,2026-01,Familia T1,0.10922488570213318
1000102138,2026-01,Familia T1,2.1623075008392334
1000102139,2026-01,Familia T1,0.6855759620666504
1000102140,2026-01,Familia T1,0.621212363243103
1000102141,2026-01,Familia T1,0.4553498327732086
1000102143,2026-01,Familia T1,0.48108822107315063
1000102145,2026-01,Familia T1,0.05036334693431854
1000102147,2026-01,Familia T1,2.8447470664978027
1000102150,2026-01,Familia T1,0.019260570406913757
1000102152,2026-01,Familia T1,0.1294524073600769
1000102153,2026-01,Familia T1,0.0
1000102154,2026-01,Familia T1,2.5452728271484375
1000102156,2026-01,Familia T1,0.3269638419151306
1000102159,2026-01,Familia T1,0.5170481204986572
1000102160,2026-01,Familia T1,1.8153820037841797
1000102162,2026-01,Familia T1,0.023544792085886
1000102163,2026-01,Familia T1,0.0
1000102164,2026-01,Familia T1,3.692758560180664
1000102166,2026-01,Familia T1,4.219999313354492
1000102168,2026-01,Familia T1,0.5170481204986572
1000102171,2026-01,Familia T1,0.096925288438797
1000102175,2026-01,Familia T1,0.14989790320396423
1000102176,2026-01,Familia T1,2.0110292434692383
1000102177,2026-01,Familia T1,2.1691064834594727
1000102179,2026-01,Familia T1,0.2514566481113434
1000102180,2026-01,Familia T1,2.2049448490142822
1000102182,2026-01,Familia T1,1.4082038402557373
1000102184,2026-01,Familia T1,3.932581901550293
1000102186,2026-01,Familia T1,3.390836238861084
1000102192,2026-01,Familia T1,0.14000588655471802
1000102193,2026-01,Familia T1,0.1023738905787468
1000102194,2026-01,Familia T1,1.4199023246765137
1000102196,2026-01,Familia T1,4.17973518371582
1000102198,2026-01,Familia T1,0.26625698804855347
1000102199,2026-01,Familia T1,0.5170481204986572
1000102200,2026-01,Familia T1,1.8153820037841797
1000102202,2026-01,Familia T1,0.04754379391670227
1000102203,2026-01,Familia T1,0.5170481204986572
1000102207,2026-01,Familia T1,3.932581901550293
1000102208,2026-01,Familia T1,3.932581901550293
1000102209,2026-01,Familia T1,0.00889657437801361
1000102210,2026-01,Familia T1,0.04754379391670227
1000102212,2026-01,Familia T1,0.7562801837921143
1000102213,2026-01,Familia T1,0.04754379391670227
1000102214,2026-01,Familia T1,3.932581901550293
1000102215,2026-01,Familia T1,3.0992159843444824
1000102225,2026-01,Familia T1,4.219999313354492
1000102234,2026-01,Familia T1,0.0
1000102236,2026-01,Familia T1,0.0
1000102237,2026-01,Familia T1,4.108948707580566
1000102240,2026-01,Familia T1,4.621697425842285
1000102243,2026-01,Familia T1,0.0
1000102245,2026-01,Familia T1,5.287159442901611
1000102250,2026-01,Familia T1,0.0
1000102254,2026-01,Familia T1,0.007538842037320137
1000102262,2026-01,Familia T1,0.0
1000102266,2026-01,Familia T1,0.10647040605545044
